,tweetid,text,disaster_type,disaster,Unnamed: 4,clean_text
1,10002,"As for the hurricane, it's already category 1 and I'm well out of the way. It's just heavy rain. Might flood, but I'm not driving so w/e.",hurricane,1,,as for the hurricane its already category 1 and im well out of the way its just heavy rain might flood but im not driving so we
13,10014,*DanBarreiroKFAN The sky is not right in EP and it smells so bad. Could this be fallout from the wildfire in Canada? https://t.co/gMCRcZgCQr,fire,1,,danbarreirokfan the sky is not right in ep and it smells so bad could this be fallout from the wildfire in canada httpstcogmcrczgcqr
16,10017,Was that an earthquake? It felt as if someone hit a wall in the garage with their car,earthquake,1,,was that an earthquake it felt as if someone hit a wall in the garage with their car
19,10020,Little earthquake here in Oakland.  Would have freaked out Marv Albert if they game had been here tonight.,earthquake,1,,little earthquake here in oakland  would have freaked out marv albert if they game had been here tonight
24,10025,More accurate would be to get your info at BOM. љЎпёЏ  њCyclone Debbie hits North Queensland ќ  https://t.co/xkrEgiS57l,hurricane,1,,more accurate would be to get your info at bom љЎпёЏ  њcyclone debbie hits north queensland ќ  httpstcoxkregis57l
25,10026, DrewShiller earthquake!,earthquake,1,, drewshiller earthquake
34,10035,There s a flash flood warning in my area. There s never a flash flood warning in my area. IT WAS HOT AF YESTERDAY,flood,1,,there s a flash flood warning in my area there s never a flash flood warning in my area it was hot af yesterday
37,10038,Ex-Tropical Cyclone Debbie really making herself known in Ipswich now #TCDebbie,hurricane,1,,extropical cyclone debbie really making herself known in ipswich now tcdebbie
54,10055,Dead bull shark washes up in severe floods https://t.co/FturCOwjIW,hurricane,1,,dead bull shark washes up in severe floods httpstcofturcowjiw
66,10067,Bitch was it just a earthquake,earthquake,1,,bitch was it just a earthquake
67,10068,insurance in this country is a scam. just got a phone call denying my claim for the house damages from the flood.,flood,1,,insurance in this country is a scam just got a phone call denying my claim for the house damages from the flood
69,10070,"Because of cyclone Debbie....classes are cancelled, exams cancelled but no one's gonna stop Olivia to go to the beach  2  2  2wot even",hurricane,1,,because of cyclone debbieclasses are cancelled exams cancelled but no ones gonna stop olivia to go to the beach  2  2  2wot even
75,10076,Cyclone Debbie makes landfall in Australia https://t.co/PldSKTdofm,hurricane,1,,cyclone debbie makes landfall in australia httpstcopldsktdofm
76,10077,If anyone wants to volunteer for the flood relief my grandparents need some people (mainly guys),flood,1,,if anyone wants to volunteer for the flood relief my grandparents need some people mainly guys
77,10078,whoa that earthquake was weird  felt like an explosion!!!,earthquake,1,,whoa that earthquake was weird  felt like an explosion
79,10080,Y  all feel that earthquake ?,earthquake,1,,y  all feel that earthquake 
80,10081,It's crazy thick smoke outside. Not sure a family run is in our future this am.  https://t.co/vZ3lfnSneb,fire,1,,its crazy thick smoke outside not sure a family run is in our future this am  httpstcovz3lfnsneb
83,10084,Schools closed as ex-tropical cyclone Debbie descends on South East Queensland: https://t.co/Yfzdia4xEH - Latest news headlines - Ninemsn,hurricane,1,,schools closed as extropical cyclone debbie descends on south east queensland httpstcoyfzdia4xeh  latest news headlines  ninemsn
87,10088,That earthquake ,earthquake,1,,that earthquake 
90,10091,It wasn't supposed to rain today. I washed my car. We now have flood warnings.,flood,1,,it wasnt supposed to rain today i washed my car we now have flood warnings
97,10098,Welcome to Presh Kalu's Blog : Ex-Cyclone Debbie forces mass closure of Queenslan... https://t.co/C7XTAgdGiQ,hurricane,1,,welcome to presh kalus blog  excyclone debbie forces mass closure of queenslan httpstcoc7xtagdgiq
100,10101,Small earthquake in SF just now  sfchronicle,earthquake,1,,small earthquake in sf just now  sfchronicle
101,10102,Our thoughts and prayers are with those who have been affected by the devastation of Cyclone Debbie. Stay safe. https://t.co/yEipzlJTsJ,hurricane,1,,our thoughts and prayers are with those who have been affected by the devastation of cyclone debbie stay safe httpstcoyeipzljtsj
102,10103,Today was not your typical run of the mill mission trip kinda day. It started off with flash flood warnings that la  https://t.co/LlOutBxIry,flood,1,,today was not your typical run of the mill mission trip kinda day it started off with flash flood warnings that la  httpstcolloutbxiry
103,10104,First glimpse of blue skies here at Airlie Beach. Lifting spirits for big clean up ahead. #TCDebbie #bigwet  abcnews https://t.co/9vUxEPecMx,hurricane,1,,first glimpse of blue skies here at airlie beach lifting spirits for big clean up ahead tcdebbie bigwet  abcnews httpstco9vuxepecmx
104,10105,That is not fog. It is unhealthy wildfire smoke. At 6 on *KSTP *JYuhasKSTP will tell us if winds will blow it away. https://t.co/aZRv44EGW6,fire,1,,that is not fog it is unhealthy wildfire smoke at 6 on kstp jyuhaskstp will tell us if winds will blow it away httpstcoazrv44egw6
105,10106,"Due to heavy rains, flood warnings and evacuation orders have been issued for areas along Anegawa River in Nagahama  https://t.co/4G9GpK1dsq",flood,1,,due to heavy rains flood warnings and evacuation orders have been issued for areas along anegawa river in nagahama  httpstco4g9gpk1dsq
108,10109,Holy shit that earthquake scared my kid.,earthquake,1,,holy shit that earthquake scared my kid
109,10110,Ask your CM not to go to the US and use that money for flood relief.,flood,1,,ask your cm not to go to the us and use that money for flood relief
111,10112,в’Ќ #DailyMail в’Ћ Cyclone Debbie в’Џ #KSEndeavours в’ђ Rachel Dolezal в’‘ Legs-it  2017/3/28 05:57 BST #trndnl https://t.co/do7Hdxwcnc,hurricane,1,,в⊙Ќ dailymail в⊙Ћ cyclone debbie в⊙Џ ksendeavours в⊙ђ rachel dolezal в⊙⊘ legsit  2017328 0557 bst trndnl httpstcodo7hdxwcnc
114,10115,"в›€ We hope everyone in Queensland is safe and dry! ›€ Coincidentally, ex-tropical cyclone Debbie has  struck UQ... https://t.co/etv9ST420K",hurricane,1,,в⊺⍬ we hope everyone in queensland is safe and dry ⊺⍬ coincidentally extropical cyclone debbie has  struck uq httpstcoetv9st420k
115,10116,A timely article from  negleton given the #resilience people in Qld will need to recover from #TCDebbie. https://t.co/i9A9QCyeWh,hurricane,1,,a timely article from  negleton given the resilience people in qld will need to recover from tcdebbie httpstcoi9a9qcyewh
116,10117, TheRickyDavila There s a flood emergency there and she is not able to go to real kid jail. Plan B She does not have to do anything,flood,1,, therickydavila there s a flood emergency there and she is not able to go to real kid jail plan b she does not have to do anything
123,10124,Just had an earthquake in Oakland.,earthquake,1,,just had an earthquake in oakland
130,10131,Smallest earthquake I  ve ever felt hahaha,earthquake,1,,smallest earthquake i  ve ever felt hahaha
137,10138,"Hmmm, we had a earthquake here, and my first thought was, I hope this doesn't cut out my game stream",earthquake,1,,hmmm we had a earthquake here and my first thought was i hope this doesnt cut out my game stream
145,10146,earthquake! warriors bout to tear the house down #Bayarea,earthquake,1,,earthquake warriors bout to tear the house down bayarea
150,10151,earthquake ... small one i think (p and s waves arrived close together),earthquake,1,,earthquake  small one i think p and s waves arrived close together
157,10158,"Due to the extreme weather, flash flooding and dangerous lightning combined with heavy rainfall, we will not be on-  https://t.co/nunv2LEKLS",flood,1,,due to the extreme weather flash flooding and dangerous lightning combined with heavy rainfall we will not be on  httpstconunv2lekls
160,10161,If this does convince to stay out you nothing will!!! Cyclone Debbie: Bull shark found washed up near Ayr https://t.co/uw7vRIKoXN,hurricane,1,,if this does convince to stay out you nothing will cyclone debbie bull shark found washed up near ayr httpstcouw7vrikoxn
166,10167,Bay Area  s #HaywardFault is long due for a major 7 - 8 Richter scale earthquake. It  s a matter of time. https://t.co/SShCAyqpbY,earthquake,1,,bay area  s haywardfault is long due for a major 7  8 richter scale earthquake it  s a matter of time httpstcosshcayqpby
167,10168,was it an earthquake just now?,earthquake,1,,was it an earthquake just now
170,10171,So it turns out in Queensland #sharknado is a documentary https://t.co/Y8LKFSXB6h via  Yahoo7,hurricane,1,,so it turns out in queensland sharknado is a documentary httpstcoy8lkfsxb6h via  yahoo7
172,10173,fake earthquake ,earthquake,1,,fake earthquake 
175,10176,"boothylaura I got caught up in the aftermath of Cyclone Debbie, and I'm at my parents' place. I might be there unt https://t.co/inQBdYsG4S",hurricane,1,,boothylaura i got caught up in the aftermath of cyclone debbie and im at my parents place i might be there unt httpstcoinqbdysg4s
178,10179,6 C global of warming in a lifetime due .... https://t.co/iYphQpsbrP,hurricane,1,,6 c global of warming in a lifetime due  httpstcoiyphqpsbrp
186,10187,Southeast Texas flood too much. We are not ready for any Hurricanes.,flood,1,,southeast texas flood too much we are not ready for any hurricanes
188,10189,That earthquake jus scared tf outta me,earthquake,1,,that earthquake jus scared tf outta me
190,10191,"""After the flood all the colors came out. It was a beautiful day."" -U2",flood,1,,after the flood all the colors came out it was a beautiful day u2
192,10193,"A tornado warning, flash flood warning, and a power outage, all in one day. Loving the weather here at  #MurrayGSP2016 today.",flood,1,,a tornado warning flash flood warning and a power outage all in one day loving the weather here at  murraygsp2016 today
197,10198,Was there just an earthquake????,earthquake,1,,was there just an earthquake
204,10205,#TalkingPics Debbie Does Damage- Sean Leahy  leahycartoons from the  couriermail https://t.co/YVdcKC3bew,hurricane,1,,talkingpics debbie does damage sean leahy  leahycartoons from the  couriermail httpstcoyvdckc3bew
216,10217,How drones could help in the aftermath of cyclone Debbie https://t.co/hs7L3CFNBr #DSNAustralia,hurricane,1,,how drones could help in the aftermath of cyclone debbie httpstcohs7l3cfnbr dsnaustralia
217,10218,Schools closed as Brisbane braces for 'nightmare' in Cyclone Debbie's wake - https://t.co/WAigQeVyTi #GeneralNews https://t.co/7IAGbwllsX,hurricane,1,,schools closed as brisbane braces for nightmare in cyclone debbies wake  httpstcowaigqevyti generalnews httpstco7iagbwllsx
219,10220,Satellite images reveal Cyclone Debbie s size andВ fury https://t.co/COaWWMx2CH,hurricane,1,,satellite images reveal cyclone debbie s size andВ fury httpstcocoawwmx2ch
231,10232,Hell no. I live in Houston where it s bound to flood within 15 minutes of rainfall. https://t.co/06sKdiURZe,flood,1,,hell no i live in houston where it s bound to flood within 15 minutes of rainfall httpstco06skdiurze
233,10234,#earthquake in Kensington and Berkeley?,earthquake,1,,earthquake in kensington and berkeley
235,10236,Who felt that earthquake just now  ?,earthquake,1,,who felt that earthquake just now  
237,10238,Either that was quite a sharp earthquake or someone just drove into my house...,earthquake,1,,either that was quite a sharp earthquake or someone just drove into my house
238,10239,"First, I'm the only one without a car. Second, I live the farthest out of all of us. I even live in a flood prone a  https://t.co/ku1wofDZrG",flood,1,,first im the only one without a car second i live the farthest out of all of us i even live in a flood prone a  httpstcoku1wofdzrg
